X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
7.80,0.40,4.50,4.30,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.40,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.30,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.20,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.20,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.10,0.30,1.50,-3.50
7.80,0.40,4.50,4.20,-1.10,0.30,1.50,-3.50
7.80,0.40,4.40,4.20,-1.10,0.30,1.30,-3.40
7.80,0.40,4.40,4.20,-1.10,0.30,1.30,-3.50
7.80,0.40,4.40,4.20,-1.10,0.30,1.30,-3.50
7.80,0.40,4.40,4.20,-1.10,0.30,1.30,-3.50
7.80,0.40,4.40,4.20,-1.10,0.30,1.30,-3.50
7.80,0.40,4.40,4.20,-1.10,0.30,1.20,-3.50
7.80,0.40,4.30,4.20,-1.00,0.30,1.30,-3.40
7.80,0.40,4.40,4.20,-1.10,0.30,1.30,-3.40
7.80,0.40,4.30,4.20,-1.10,0.30,1.30,-3.40
7.80,0.40,4.30,4.20,-1.10,0.30,1.30,-3.40
7.80,0.40,4.30,4.20,-1.10,0.30,1.20,-3.40
7.80,0.40,4.20,4.20,-1.00,0.30,1.10,-3.40
7.80,0.40,4.10,4.20,-1.10,0.30,1.00,-3.30
7.80,0.40,4.10,4.30,-1.10,0.30,0.90,-3.30
7.80,0.40,4.10,4.20,-1.10,0.30,0.80,-3.30
7.80,0.40,4.00,4.30,-1.10,0.30,0.80,-3.30
7.80,0.40,4.10,4.30,-1.00,0.30,0.80,-3.30
7.80,0.40,4.10,4.30,-1.00,0.30,0.80,-3.30
7.80,0.40,4.10,4.30,-1.00,0.30,0.80,-3.30
7.80,0.40,4.10,4.30,-1.00,0.30,0.80,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.80,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.10,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.10,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.10,4.20,-1.00,0.30,0.70,-3.30
7.80,0.30,4.00,4.20,-1.00,0.30,0.70,-3.30
7.80,0.30,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.10,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.10,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.10,0.30,0.70,-3.30
7.80,0.30,4.00,4.30,-1.00,0.30,0.70,-3.30
7.90,0.30,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.40,4.00,4.30,-1.10,0.30,0.70,-3.30
7.90,0.30,4.00,4.30,-1.10,0.30,0.70,-3.30
7.90,0.30,4.00,4.30,-1.10,0.30,0.70,-3.30
7.80,0.30,4.00,4.30,-1.10,0.30,0.70,-3.30
7.80,0.30,4.00,4.30,-1.10,0.30,0.70,-3.30
7.80,0.30,4.00,4.30,-1.00,0.30,0.70,-3.20
7.70,0.40,4.00,4.30,-1.10,0.30,0.70,-3.30
7.80,0.30,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.30,4.00,4.30,-1.00,0.30,0.70,-3.30
7.80,0.30,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.30,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.30,4.00,4.30,-1.00,0.30,0.70,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.80,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.80,-3.30
7.70,0.40,4.00,4.30,-1.00,0.30,0.80,-3.30
7.80,0.40,4.00,4.30,-1.10,0.30,0.80,-3.40
7.70,0.40,4.00,4.30,-1.10,0.30,0.80,-3.40
7.80,0.40,4.00,4.30,-1.00,0.30,0.90,-3.40
7.80,0.40,4.00,4.30,-1.00,0.30,0.90,-3.40
7.70,0.40,4.00,4.30,-1.00,0.30,0.90,-3.40
7.80,0.40,4.00,4.30,-1.10,0.30,0.90,-3.40
7.80,0.40,3.90,4.30,-1.00,0.30,0.90,-3.40
7.80,0.30,4.00,4.30,-1.10,0.30,1.00,-3.40
7.80,0.30,4.00,4.30,-1.10,0.30,1.10,-3.40
7.80,0.30,3.90,4.30,-1.10,0.30,1.30,-3.40
7.70,0.40,3.90,4.30,-1.00,0.40,1.50,-3.30
7.80,0.30,3.90,4.30,-1.10,0.30,1.60,-3.20
7.80,0.30,3.90,4.30,-1.10,0.30,1.70,-3.20
7.80,0.30,3.90,4.30,-1.00,0.30,1.90,-3.20
7.80,0.30,3.90,4.30,-1.00,0.30,2.00,-3.20
7.80,0.30,3.90,4.30,-1.00,0.30,2.00,-3.20
7.80,0.30,3.90,4.30,-1.10,0.30,2.10,-3.20
7.80,0.30,3.90,4.30,-1.00,0.30,2.00,-3.20
7.80,0.30,3.90,4.30,-1.00,0.30,2.10,-3.20
7.80,0.30,3.90,4.30,-1.00,0.30,2.20,-3.20
7.80,0.30,3.90,4.30,-1.00,0.30,2.30,-3.30
7.80,0.30,3.90,4.30,-1.00,0.30,2.40,-3.20
7.80,0.30,3.90,4.30,-1.00,0.30,2.50,-3.30
7.80,0.30,3.90,4.30,-1.00,0.30,2.60,-3.30
7.80,0.30,3.90,4.30,-1.00,0.30,2.60,-3.30
7.80,0.30,3.90,4.30,-1.00,0.30,2.60,-3.30
7.80,0.30,3.90,4.30,-1.00,0.30,2.60,-3.30
7.80,0.40,3.90,4.30,-1.00,0.30,2.60,-3.30
7.80,0.30,3.90,4.30,-1.00,0.30,2.70,-3.50
7.80,0.40,3.90,4.30,-1.00,0.30,2.80,-3.50
7.70,0.40,3.90,4.30,-1.00,0.30,2.90,-3.50
7.70,0.40,3.90,4.30,-1.00,0.30,2.90,-3.50
7.70,0.40,3.90,4.30,-1.00,0.30,2.90,-3.50
7.70,0.40,3.90,4.30,-1.00,0.30,2.90,-3.50
7.70,0.40,3.80,4.30,-1.00,0.40,2.90,-3.50
7.80,0.40,3.80,4.30,-1.00,0.30,2.90,-3.50
7.70,0.40,3.90,4.30,-1.00,0.30,2.90,-3.50
7.80,0.40,3.80,4.30,-1.00,0.30,2.90,-3.50
7.80,0.40,3.80,4.30,-1.00,0.30,2.90,-3.50
7.80,0.40,3.90,4.30,-1.10,0.30,3.00,-3.60
7.70,0.40,3.90,4.30,-1.00,0.30,3.10,-3.60
7.70,0.40,3.90,4.30,-1.00,0.30,3.10,-3.60
7.70,0.30,3.90,4.40,-1.00,0.30,3.10,-3.60
7.60,0.20,3.90,4.30,-1.00,0.40,3.10,-3.60
7.60,0.20,3.80,4.30,-1.00,0.40,3.10,-3.60
7.60,0.20,3.80,4.30,-1.00,0.40,3.10,-3.60
7.60,0.20,3.80,4.30,-1.00,0.40,3.10,-3.60
7.50,0.20,3.80,4.30,-1.00,0.40,3.10,-3.60
7.50,0.20,3.80,4.30,-1.00,0.40,3.10,-3.60
7.50,0.20,3.80,4.40,-1.00,0.40,3.10,-3.60
7.50,0.20,3.80,4.40,-1.00,0.40,3.10,-3.60
7.50,0.20,3.80,4.30,-1.00,0.40,3.10,-3.60
7.50,0.20,3.80,4.30,-1.00,0.40,3.10,-3.60
7.50,0.20,3.80,4.40,-1.00,0.40,3.10,-3.60
7.40,0.10,3.80,4.40,-1.00,0.40,3.10,-3.60
7.50,0.10,3.90,4.30,-1.00,0.40,3.10,-3.60
7.50,0.20,3.80,4.40,-1.00,0.40,3.10,-3.60
7.50,0.20,3.90,4.40,-1.00,0.40,3.10,-3.60
7.50,0.20,3.90,4.30,-1.00,0.40,3.10,-3.60
7.50,0.20,3.90,4.40,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.40,-1.10,0.40,3.10,-3.60
7.40,0.10,3.90,4.30,-1.10,0.40,3.10,-3.60
7.50,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.50,0.10,3.90,4.30,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.40,0.20,3.90,4.30,-1.00,0.40,3.10,-3.60
7.40,0.20,3.90,4.30,-1.00,0.40,3.10,-3.60
7.40,0.20,3.90,4.30,-1.00,0.40,3.10,-3.60
7.50,0.10,3.90,4.30,-1.00,0.40,3.10,-3.50
7.50,0.10,3.90,4.40,-1.00,0.40,3.10,-3.50
7.50,0.10,3.90,4.30,-1.00,0.40,3.10,-3.60
7.50,0.10,3.90,4.30,-1.00,0.40,3.10,-3.60
7.50,0.10,3.90,4.30,-1.00,0.40,3.10,-3.60
7.50,0.10,3.90,4.30,-1.10,0.40,3.10,-3.60
7.50,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.50,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.50,0.20,3.90,4.40,-1.10,0.40,3.10,-3.60
7.40,0.10,3.80,4.30,-1.00,0.40,3.10,-3.60
7.40,0.10,3.80,4.40,-1.10,0.40,3.10,-3.60
7.50,0.10,3.80,4.40,-1.10,0.40,3.10,-3.60
7.50,0.10,3.80,4.40,-1.10,0.40,3.10,-3.60
7.50,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.40,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.30,-1.00,0.40,3.10,-3.60
7.40,0.10,3.90,4.40,-1.00,0.40,3.10,-3.50
7.40,0.10,3.80,4.30,-1.00,0.40,3.10,-3.60
7.40,0.00,3.90,4.40,-0.90,0.50,3.10,-3.50
7.40,-0.00,3.90,4.40,-0.80,0.40,3.10,-3.60
7.40,-0.00,3.90,4.40,-0.80,0.40,3.10,-3.50
7.40,-0.00,3.90,4.40,-0.70,0.40,3.10,-3.50
7.30,-0.30,3.90,4.40,-0.70,0.40,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.40,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.40,-0.30,3.80,4.40,-0.70,0.50,3.10,-3.50
7.50,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.60,-0.30,3.90,4.40,-0.70,0.50,3.10,-3.50
7.60,-0.30,3.90,4.40,-0.60,0.60,3.10,-3.50
7.80,-0.30,3.90,4.40,-0.60,0.60,3.10,-3.50
7.90,-0.30,3.90,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.90,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.90,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.90,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.90,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.90,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.60,0.60,3.10,-3.50
8.00,-0.30,3.90,4.40,-0.60,0.70,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.60,0.70,3.10,-3.50
8.00,-0.40,3.80,4.40,-0.60,0.70,3.10,-3.50
8.00,-0.30,3.90,4.40,-0.70,0.70,3.10,-3.50
8.00,-0.30,3.90,4.40,-0.70,0.70,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.70,0.70,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.60,0.70,3.10,-3.50
8.00,-0.40,3.80,4.40,-0.60,0.70,3.10,-3.50
8.00,-0.40,3.90,4.40,-0.60,0.70,3.10,-3.50
8.00,-0.40,3.80,4.40,-0.60,0.70,3.10,-3.50
8.00,-0.30,3.80,4.40,-0.70,0.70,3.10,-3.50
8.20,-0.30,3.80,4.40,-0.70,0.70,3.10,-3.50
8.20,-0.40,3.80,4.40,-0.70,0.70,3.10,-3.50
8.50,-0.40,3.80,4.40,-0.70,0.70,3.10,-3.50
8.60,-0.40,3.90,4.40,-0.70,0.70,3.10,-3.50
8.70,-0.40,3.90,4.40,-0.70,0.70,3.10,-3.50
8.90,-0.40,3.90,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.20,-3.50
9.10,-0.50,3.90,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.80,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.90,4.40,-0.70,0.70,3.10,-3.50
9.10,-0.50,3.90,4.40,-0.70,0.70,3.10,-3.50
9.30,-0.50,3.90,4.40,-0.70,0.70,3.10,-3.50
9.50,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
9.60,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
9.80,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.00,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.60
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.80,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,3.90,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.10,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.70,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.70,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.70,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.70,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.70,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.20,4.50,-0.70,0.70,3.20,-3.50
10.10,-0.60,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.70,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.20,4.50,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.20,4.40,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.30,4.30,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.50,4.20,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.70,4.10,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.70,4.10,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.80,4.00,-0.70,0.70,3.10,-3.50
10.10,-0.60,4.90,4.00,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.20,4.00,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.10,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.10,-3.40
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.10,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.20,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.20,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.20,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.20,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.20,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.20,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.20,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.20,4.00,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.30,4.00,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.40,3.90,-0.70,0.70,3.20,-3.50
10.10,-0.60,5.50,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.50,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.60,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.60,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.80,3.80,-0.70,0.70,3.10,-3.50
10.10,-0.60,5.90,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.70,6.10,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.10,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.20,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.10,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.20,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.10,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.10,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.10,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.10,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.70,6.10,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.20,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.20,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.20,3.90,-0.70,0.70,3.10,-3.50
10.10,-0.60,6.20,3.90,-0.80,0.60,3.10,-3.40
10.00,-0.50,6.20,3.90,-0.80,0.60,3.10,-3.50
10.00,-0.50,6.20,3.90,-0.80,0.60,3.10,-3.40
9.90,-0.40,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,4.00,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.40
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.90,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
9.80,-0.30,6.20,3.90,-0.90,0.50,3.10,-3.50
