X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.30,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.30,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.50,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.30,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.80,0.40,5.00,4.20,-1.60,0.10,5.00,-3.50
8.90,0.40,5.00,4.20,-1.60,0.10,5.00,-3.60
8.80,0.40,5.00,4.20,-1.50,0.10,5.00,-3.60
8.90,0.40,5.00,4.20,-1.50,0.10,5.00,-3.60
8.90,0.40,5.00,4.20,-1.50,0.10,5.00,-3.60
8.90,0.40,5.00,4.20,-1.50,0.10,5.00,-3.50
8.90,0.40,5.00,4.20,-1.50,0.10,5.00,-3.50
8.90,0.40,5.00,4.30,-1.50,0.10,5.00,-3.50
8.80,0.40,5.00,4.30,-1.50,0.10,5.00,-3.60
8.90,0.40,5.00,4.20,-1.50,0.10,5.00,-3.60
8.90,0.40,5.00,4.20,-1.50,0.10,5.00,-3.50
8.80,0.40,5.00,4.30,-1.50,0.10,5.00,-3.60
8.80,0.30,5.00,4.30,-1.60,0.10,5.00,-3.50
8.70,0.30,5.00,4.20,-1.60,0.10,5.00,-3.50
8.70,0.30,5.00,4.30,-1.60,0.10,5.00,-3.50
8.70,0.30,5.00,4.20,-1.60,0.10,5.00,-3.50
8.70,0.20,5.00,4.20,-1.60,0.10,5.00,-3.50
8.70,0.20,5.00,4.20,-1.60,0.10,5.00,-3.60
8.70,0.30,5.00,4.20,-1.50,0.10,5.00,-3.60
8.70,0.20,5.00,4.20,-1.50,0.10,5.00,-3.60
8.70,0.20,5.00,4.20,-1.50,0.10,5.00,-3.60
8.70,0.20,5.00,4.20,-1.50,0.10,5.00,-3.50
8.70,0.20,5.00,4.20,-1.50,0.10,5.00,-3.50
8.60,0.20,5.00,4.20,-1.50,0.10,5.00,-3.50
8.60,0.20,5.00,4.20,-1.50,0.10,5.00,-3.50
8.60,0.20,5.00,4.20,-1.60,0.10,5.00,-3.50
8.50,0.20,5.00,4.20,-1.50,0.10,5.00,-3.50
8.50,0.30,5.00,4.20,-1.50,0.10,5.00,-3.50
8.50,0.30,5.00,4.20,-1.40,0.10,5.00,-3.50
8.40,0.30,5.00,4.20,-1.30,0.10,5.00,-3.50
8.40,0.30,5.00,4.20,-1.30,0.00,5.00,-3.50
8.40,0.30,5.00,4.20,-1.30,-0.00,5.00,-3.50
8.40,0.30,5.00,4.20,-1.20,0.00,5.00,-3.50
8.40,0.30,5.00,4.30,-1.20,0.00,5.00,-3.60
8.40,0.30,5.00,4.20,-1.20,0.00,5.00,-3.50
8.40,0.30,5.00,4.20,-1.20,0.00,5.00,-3.50
8.40,0.30,5.00,4.20,-1.20,0.00,5.00,-3.50
8.40,0.30,5.00,4.20,-1.20,0.00,5.00,-3.50
8.30,0.30,5.00,4.20,-1.20,0.00,5.00,-3.50
8.30,0.30,5.00,4.20,-1.20,0.00,5.00,-3.50
8.30,0.30,5.00,4.20,-1.00,0.10,5.00,-3.60
8.30,0.30,5.00,4.20,-0.90,0.10,5.00,-3.50
8.30,0.20,5.00,4.20,-0.70,0.10,5.00,-3.50
8.30,0.20,5.00,4.20,-0.60,0.10,5.00,-3.50
8.40,0.30,5.00,4.30,-0.60,0.10,5.00,-3.50
8.40,0.30,5.00,4.30,-0.60,0.10,5.00,-3.50
8.40,0.30,5.00,4.20,-0.60,0.10,5.00,-3.50
8.40,0.30,5.00,4.20,-0.60,0.10,5.00,-3.60
8.30,0.30,5.00,4.20,-0.60,0.10,5.00,-3.60
8.30,0.30,5.00,4.30,-0.60,0.10,5.00,-3.50
8.30,0.20,5.00,4.20,-0.60,0.10,5.00,-3.50
8.30,0.20,5.00,4.30,-0.60,0.10,5.00,-3.60
8.30,0.20,5.00,4.20,-0.40,0.10,5.00,-3.60
8.30,0.20,5.00,4.20,-0.40,0.10,5.00,-3.60
8.30,0.20,5.00,4.20,-0.30,0.10,5.00,-3.60
8.40,0.20,5.00,4.20,-0.20,0.10,5.00,-3.60
8.40,0.20,5.00,4.20,-0.20,0.10,5.00,-3.60
8.30,0.20,5.00,4.30,-0.20,0.10,5.00,-3.50
8.30,0.20,5.00,4.30,-0.20,0.10,5.00,-3.60
8.30,0.20,5.00,4.20,-0.20,0.10,5.00,-3.50
8.30,0.20,5.00,4.20,-0.20,0.10,5.00,-3.60
8.30,0.20,5.00,4.20,-0.20,0.10,5.00,-3.60
8.30,0.20,5.00,4.20,-0.20,0.10,5.00,-3.60
8.30,0.20,5.00,4.20,-0.20,0.10,5.00,-3.50
8.40,0.20,5.00,4.20,-0.10,0.10,5.00,-3.50
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.20,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.30,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.30,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.30,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.30,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.20,-0.10,0.10,5.00,-3.60
8.40,0.10,5.00,4.30,0.00,0.10,5.00,-3.60
8.50,0.10,5.00,4.30,0.00,0.10,5.00,-3.60
8.50,0.10,5.00,4.30,0.00,0.20,4.90,-3.60
8.50,0.10,5.00,4.20,0.00,0.10,5.00,-3.60
8.50,0.10,5.00,4.30,0.00,0.10,5.00,-3.60
8.50,0.10,5.00,4.20,0.10,0.10,5.00,-3.60
8.50,0.10,5.00,4.20,0.10,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.10,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.10,0.10,5.00,-3.50
8.60,0.10,5.00,4.20,0.10,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.10,0.10,4.90,-3.60
8.60,0.10,5.00,4.20,0.10,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.10,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.20,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.20,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.20,0.10,5.00,-3.60
8.60,0.10,5.00,4.30,0.20,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.20,0.10,5.00,-3.50
8.70,0.10,5.00,4.20,0.20,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.30,0.10,5.00,-3.50
8.70,0.10,5.00,4.20,0.30,0.10,5.00,-3.50
8.70,0.10,5.00,4.30,0.30,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.30,0.10,5.00,-3.60
8.70,0.10,5.00,4.30,0.30,0.10,5.00,-3.50
8.70,0.10,5.00,4.30,0.30,0.20,5.00,-3.50
8.70,0.10,5.00,4.30,0.30,0.10,5.00,-3.50
8.70,0.10,5.00,4.30,0.30,0.10,4.90,-3.50
8.70,0.10,5.00,4.30,0.30,0.10,4.90,-3.60
8.70,0.10,5.00,4.30,0.30,0.10,4.90,-3.60
8.70,0.10,5.00,4.30,0.40,0.10,4.90,-3.50
8.60,0.10,5.00,4.30,0.40,0.10,5.00,-3.60
8.60,0.10,5.00,4.20,0.40,0.10,5.00,-3.60
8.70,0.10,5.00,4.30,0.60,0.10,5.00,-3.50
8.70,0.00,5.00,4.20,0.80,0.10,5.00,-3.50
8.70,0.10,5.00,4.20,0.70,0.10,5.00,-3.50
8.70,0.00,5.00,4.20,0.70,0.10,4.90,-3.50
8.70,0.00,5.00,4.20,0.70,0.10,5.00,-3.50
8.70,0.10,5.00,4.20,0.70,0.10,4.90,-3.50
8.70,0.10,5.00,4.20,0.70,0.10,5.00,-3.60
8.70,0.10,5.00,4.20,0.70,0.10,5.00,-3.60
8.70,0.10,5.00,4.30,0.70,0.10,4.90,-3.50
8.70,0.10,5.00,4.20,0.70,0.10,5.00,-3.50
8.70,0.10,5.00,4.20,0.80,0.10,4.90,-3.60
8.80,0.00,5.00,4.30,0.80,0.10,5.00,-3.50
8.90,0.00,5.00,4.30,0.90,0.10,5.00,-3.50
9.00,0.00,5.00,4.30,0.90,0.10,4.90,-3.50
9.10,-0.00,5.00,4.30,0.90,0.10,4.90,-3.50
9.30,-0.10,5.00,4.30,0.90,0.10,5.00,-3.50
9.50,-0.00,5.00,4.30,1.00,0.10,4.90,-3.50
9.50,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.50,-0.00,5.00,4.30,1.00,0.00,5.00,-3.50
9.50,-0.00,5.00,4.20,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.50,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,4.90,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,4.90,-3.50
9.60,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.20,1.00,0.10,5.00,-3.50
9.60,-0.00,5.00,4.20,1.00,0.10,5.00,-3.60
9.60,-0.00,5.00,4.20,1.00,0.10,5.00,-3.50
9.80,-0.00,5.00,4.30,1.00,0.10,5.00,-3.50
9.90,-0.00,5.00,4.20,1.00,0.10,4.90,-3.50
10.20,-0.00,5.00,4.20,1.00,0.10,5.00,-3.50
10.20,0.00,5.00,4.30,1.00,0.10,5.00,-3.50
10.40,0.00,5.00,4.20,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.30,1.00,0.10,5.00,-3.60
10.60,0.10,5.00,4.20,1.00,0.10,4.90,-3.50
10.60,0.10,5.00,4.20,1.00,0.10,5.00,-3.50
10.60,0.00,5.00,4.20,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.20,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.20,1.00,0.10,4.90,-3.50
10.60,0.10,5.00,4.20,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.20,1.00,0.10,4.90,-3.60
10.60,0.10,5.00,4.20,1.00,0.10,4.90,-3.50
10.60,0.10,5.00,4.20,1.00,0.10,5.00,-3.50
10.60,0.00,5.00,4.20,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.20,1.00,0.10,4.90,-3.50
10.60,0.00,5.00,4.30,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.20,1.00,0.10,5.00,-3.50
10.60,0.00,5.00,4.30,1.00,0.10,5.00,-3.50
10.60,0.10,5.00,4.30,0.90,0.10,5.00,-3.50
10.70,0.10,5.00,4.30,0.90,0.10,5.00,-3.50
11.20,0.10,5.00,4.30,0.90,0.10,5.00,-3.50
11.30,0.10,5.00,4.30,0.90,0.10,5.00,-3.50
11.70,0.10,5.00,4.30,0.90,0.10,5.00,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
11.70,0.10,5.00,4.30,0.90,0.10,5.00,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,5.00,-3.50
11.70,0.10,5.00,4.30,1.00,0.10,5.00,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.80,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.80,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.50
11.70,0.10,5.00,4.30,0.90,0.10,4.80,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.80,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.90,-3.60
11.70,0.10,5.00,4.30,1.00,0.10,4.80,-3.60
11.70,0.10,5.00,4.30,0.90,0.10,4.80,-3.60
11.70,0.10,5.00,4.40,0.90,0.10,4.80,-3.60
11.70,0.10,5.10,4.40,1.00,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.30,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.30,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.30,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.30,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,0.90,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,0.90,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.20,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.30,4.50,1.00,0.10,4.80,-3.60
11.70,0.10,5.30,4.40,1.00,0.10,4.80,-3.60
11.70,0.10,5.40,4.40,1.00,0.10,4.80,-3.60
11.70,0.10,5.60,4.30,1.00,0.10,4.80,-3.60
11.70,0.10,5.70,4.20,1.00,0.10,4.70,-3.60
11.70,0.10,5.90,4.10,1.00,0.10,4.80,-3.60
11.70,0.10,6.00,4.00,1.00,0.10,4.80,-3.50
11.70,0.10,6.10,4.10,1.00,0.10,4.80,-3.60
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.60
11.70,0.10,6.30,4.10,0.90,0.10,4.80,-3.60
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.80,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.80,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.80,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.80,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.20,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.60,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,0.90,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,0.90,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,0.90,0.10,4.70,-3.50
11.70,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.60,0.10,6.30,4.10,1.00,0.10,4.70,-3.50
11.60,0.10,6.40,4.00,1.00,0.10,4.70,-3.50
11.70,0.10,6.60,3.90,1.00,0.10,4.70,-3.50
11.70,0.10,6.70,3.90,1.00,0.10,4.70,-3.50
11.70,0.10,6.80,3.90,1.00,0.10,4.70,-3.50
11.70,0.10,6.90,3.90,0.90,0.10,4.60,-3.60
11.70,0.10,7.10,4.00,0.90,0.10,4.70,-3.60
11.70,0.10,7.10,4.00,0.90,0.10,4.70,-3.60
11.60,0.10,7.10,4.00,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.60,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.30,4.10,0.90,0.10,4.70,-3.60
11.70,0.10,7.20,4.10,0.90,0.00,4.70,-3.60
11.60,0.10,7.30,4.10,0.90,-0.00,4.70,-3.50
11.60,0.20,7.30,4.10,0.90,-0.00,4.70,-3.60
11.60,0.20,7.30,4.10,0.90,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.90,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.90,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.90,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.90,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.90,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.10,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,4.60,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,4.80,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,4.70,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,4.80,-3.80
11.60,0.20,7.30,4.10,0.80,-0.00,4.80,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,4.80,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,5.00,-3.70
11.60,0.20,7.30,4.10,0.80,-0.00,5.10,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,5.20,-3.60
11.60,0.20,7.30,4.10,0.80,-0.00,5.30,-3.50
11.60,0.20,7.30,4.10,0.90,-0.00,5.40,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,5.50,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,5.60,-3.50
11.60,0.20,7.30,4.10,0.80,-0.00,5.80,-3.60
