X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
8.30,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.30,0.60,4.30,4.40,-0.30,0.10,1.50,-3.40
8.30,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.30,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.30,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.30,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.20,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.20,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.20,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.20,0.60,4.30,4.40,-0.30,0.10,1.50,-3.40
8.20,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.20,0.60,4.30,4.40,-0.30,0.10,1.50,-3.40
8.20,0.70,4.30,4.40,-0.30,0.10,1.60,-3.40
8.20,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.20,0.60,4.30,4.40,-0.30,0.10,1.60,-3.40
8.20,0.60,4.20,4.40,-0.30,0.10,1.70,-3.50
8.30,0.60,4.20,4.40,-0.30,0.10,1.70,-3.50
8.20,0.60,4.20,4.40,-0.30,0.10,1.80,-3.50
8.20,0.60,4.30,4.40,-0.30,0.10,1.80,-3.50
8.20,0.60,4.20,4.40,-0.30,0.10,1.80,-3.50
8.20,0.70,4.20,4.40,-0.30,0.10,1.80,-3.50
8.20,0.60,4.20,4.40,-0.30,0.10,1.80,-3.50
8.20,0.60,4.20,4.40,-0.30,0.10,1.80,-3.50
8.20,0.60,4.20,4.40,-0.30,0.10,2.00,-3.50
8.20,0.70,4.20,4.40,-0.30,0.10,2.20,-3.40
8.20,0.70,4.20,4.40,-0.30,0.10,2.30,-3.30
8.20,0.60,4.20,4.40,-0.30,0.10,2.50,-3.20
8.20,0.60,4.20,4.40,-0.30,0.10,2.70,-3.10
8.20,0.60,4.20,4.40,-0.30,0.10,2.80,-3.10
8.20,0.60,4.20,4.40,-0.30,0.10,2.90,-3.10
8.20,0.60,4.20,4.40,-0.30,0.20,2.90,-3.10
8.20,0.60,4.20,4.40,-0.30,0.10,2.90,-3.20
8.20,0.60,4.20,4.40,-0.30,0.10,2.90,-3.20
8.20,0.60,4.20,4.40,-0.30,0.10,3.00,-3.20
8.20,0.60,4.20,4.40,-0.30,0.10,3.10,-3.20
8.20,0.60,4.20,4.40,-0.30,0.10,3.10,-3.20
8.20,0.60,4.20,4.40,-0.30,0.10,3.20,-3.20
8.20,0.70,4.20,4.40,-0.30,0.10,3.30,-3.20
8.20,0.60,4.20,4.40,-0.30,0.10,3.40,-3.30
8.20,0.60,4.20,4.40,-0.30,0.20,3.30,-3.30
8.20,0.70,4.20,4.40,-0.30,0.10,3.30,-3.30
8.20,0.70,4.20,4.40,-0.30,0.10,3.40,-3.30
8.20,0.60,4.20,4.40,-0.30,0.20,3.40,-3.30
8.20,0.60,4.20,4.40,-0.30,0.10,3.40,-3.40
8.20,0.60,4.20,4.40,-0.30,0.10,3.40,-3.40
8.20,0.60,4.20,4.40,-0.30,0.10,3.60,-3.40
8.20,0.70,4.20,4.40,-0.30,0.10,3.60,-3.40
8.20,0.70,4.20,4.40,-0.30,0.20,3.70,-3.40
8.20,0.70,4.20,4.40,-0.30,0.20,3.70,-3.50
8.20,0.70,4.20,4.40,-0.30,0.10,3.70,-3.50
8.20,0.60,4.20,4.40,-0.30,0.20,3.70,-3.50
8.20,0.60,4.20,4.40,-0.30,0.10,3.70,-3.50
8.20,0.60,4.20,4.40,-0.30,0.20,3.70,-3.50
8.20,0.70,4.20,4.40,-0.30,0.10,3.70,-3.50
8.20,0.70,4.20,4.40,-0.30,0.20,3.90,-3.50
8.20,0.60,4.20,4.40,-0.30,0.10,3.90,-3.50
8.20,0.60,4.20,4.40,-0.30,0.20,3.90,-3.50
8.20,0.60,4.20,4.50,-0.30,0.20,3.90,-3.50
8.20,0.60,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.10,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.10,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.50,4.10,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.10,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.10,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.10,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.50,4.10,4.50,-0.30,0.20,4.00,-3.50
8.10,0.40,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.40,-0.30,0.20,3.90,-3.50
8.10,0.40,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.40,4.20,4.50,-0.30,0.20,3.90,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.40,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.40,-0.30,0.30,4.00,-3.50
8.10,0.40,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.50,4.20,4.50,-0.30,0.30,4.00,-3.50
8.10,0.40,4.20,4.50,-0.30,0.20,4.00,-3.50
8.10,0.40,4.20,4.50,-0.30,0.30,4.00,-3.50
8.10,0.40,4.20,4.50,-0.20,0.20,3.90,-3.50
8.10,0.40,4.20,4.50,-0.20,0.20,4.00,-3.50
8.00,0.30,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.30,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.20,4.20,4.50,-0.10,0.30,3.90,-3.50
8.10,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,4.00,-3.50
8.10,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,3.90,-3.50
8.00,0.10,4.20,4.50,-0.10,0.30,4.00,-3.50
8.10,0.10,4.20,4.50,-0.10,0.30,4.00,-3.50
8.10,0.10,4.20,4.50,-0.10,0.30,4.00,-3.50
8.20,0.10,4.20,4.50,-0.10,0.40,3.90,-3.50
8.30,0.10,4.20,4.50,-0.00,0.40,3.90,-3.50
8.40,0.10,4.20,4.40,-0.10,0.40,3.90,-3.50
8.50,0.10,4.20,4.40,-0.10,0.40,3.90,-3.50
8.50,0.10,4.20,4.40,-0.10,0.40,3.90,-3.50
8.50,0.10,4.20,4.50,-0.10,0.40,3.90,-3.50
8.50,0.10,4.20,4.50,-0.10,0.40,4.00,-3.50
8.50,0.10,4.20,4.50,-0.10,0.40,3.90,-3.50
8.50,0.10,4.20,4.50,-0.10,0.40,3.90,-3.40
8.50,0.10,4.20,4.50,-0.10,0.40,3.90,-3.40
8.50,0.10,4.20,4.50,-0.10,0.40,4.00,-3.40
8.50,0.10,4.20,4.50,-0.10,0.40,3.90,-3.50
8.50,0.10,4.20,4.50,-0.10,0.40,3.90,-3.50
8.50,0.10,4.20,4.50,-0.00,0.40,3.90,-3.40
8.60,0.10,4.20,4.50,-0.00,0.40,3.90,-3.40
8.50,0.10,4.20,4.50,-0.10,0.50,3.90,-3.40
8.50,0.10,4.20,4.50,-0.10,0.50,4.00,-3.40
8.60,0.10,4.20,4.50,-0.10,0.40,3.90,-3.40
8.60,0.10,4.20,4.50,-0.10,0.40,3.90,-3.40
8.60,0.10,4.20,4.50,-0.10,0.40,4.00,-3.40
8.60,0.10,4.20,4.50,-0.10,0.40,4.00,-3.40
8.60,0.10,4.20,4.50,-0.10,0.40,3.90,-3.40
8.60,0.10,4.20,4.50,-0.10,0.40,4.00,-3.40
8.60,0.10,4.20,4.50,-0.10,0.50,3.90,-3.40
8.60,0.10,4.20,4.50,-0.10,0.40,3.90,-3.40
8.60,0.10,4.20,4.50,-0.10,0.50,3.90,-3.40
8.90,0.00,4.20,4.50,-0.10,0.40,3.90,-3.40
9.20,0.10,4.20,4.50,-0.10,0.50,3.90,-3.50
9.20,0.10,4.20,4.50,-0.10,0.50,3.90,-3.50
9.50,0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
9.70,0.00,4.20,4.40,-0.10,0.50,3.90,-3.50
9.70,0.00,4.20,4.40,-0.10,0.50,3.90,-3.50
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
9.70,0.00,4.20,4.40,-0.10,0.50,3.90,-3.50
9.70,0.00,4.20,4.40,-0.10,0.50,3.90,-3.40
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.40
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.40
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.40
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.40
9.70,0.00,4.20,4.40,-0.10,0.50,3.90,-3.40
9.70,0.10,4.20,4.50,-0.10,0.50,3.90,-3.40
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.40
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.40
9.70,0.00,4.20,4.40,-0.10,0.50,3.90,-3.50
9.70,0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
9.70,0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
9.80,0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.00,-0.00,4.20,4.40,-0.20,0.50,3.90,-3.50
10.30,-0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
10.50,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.60,-0.00,4.20,4.40,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.10,0.50,4.00,-3.50
10.70,-0.00,4.20,4.40,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.40,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.10,0.50,4.00,-3.50
10.70,-0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.40,-0.10,0.50,4.00,-3.50
10.70,-0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.10,4.50,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.40,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.40,-0.10,0.50,4.00,-3.50
10.70,-0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.40,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.10,4.50,-0.10,0.50,3.90,-3.50
10.70,-0.00,4.10,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,3.90,-3.50
10.70,-0.00,4.10,4.50,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.20,4.50,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.20,4.50,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.30,4.50,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.40,4.60,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.70,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.70,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.70,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.50,4.70,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.50,4.60,-0.20,0.50,4.00,-3.50
10.70,-0.00,4.60,4.60,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.60,4.50,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.80,4.40,-0.20,0.50,4.00,-3.40
10.70,-0.00,4.90,4.40,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.10,4.30,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.20,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.30,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.40,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.60,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.80,4.00,-0.20,0.50,4.00,-3.40
10.70,-0.00,5.90,4.00,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.00,4.00,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.00,4.10,-0.20,0.50,3.90,-3.40
10.70,-0.00,6.20,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.30,4.10,-0.20,0.50,4.00,-3.50
10.70,-0.00,6.40,4.10,-0.10,0.50,3.90,-3.50
10.70,-0.00,6.50,4.10,-0.20,0.50,3.90,-3.40
10.70,-0.00,6.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.50,4.10,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.50,4.20,-0.20,0.50,4.00,-3.50
10.70,-0.00,6.50,4.20,-0.20,0.50,3.90,-3.40
10.70,-0.00,6.50,4.20,-0.20,0.50,4.00,-3.40
10.70,-0.00,6.50,4.20,-0.20,0.40,3.90,-3.40
10.70,-0.00,6.50,4.20,-0.20,0.40,4.00,-3.50
10.70,0.00,6.50,4.20,-0.30,0.40,3.90,-3.40
10.60,0.10,6.50,4.10,-0.30,0.30,4.00,-3.40
10.50,0.20,6.50,4.20,-0.30,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.30,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.30,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.30,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.30,0.20,3.90,-3.50
10.50,0.20,6.60,4.20,-0.30,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.50
10.50,0.20,6.60,4.20,-0.30,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.10,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.30,0.30,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.30,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,3.90,-3.50
10.50,0.20,6.60,4.20,-0.40,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.30,0.20,4.00,-3.40
10.50,0.20,6.60,4.20,-0.30,0.30,4.00,-3.50
10.50,0.20,6.60,4.20,-0.30,0.30,4.00,-3.40
10.40,0.30,6.60,4.20,-0.30,0.20,4.00,-3.40
10.40,0.30,6.60,4.20,-0.30,0.20,4.00,-3.50
10.30,0.40,6.60,4.20,-0.30,0.20,4.00,-3.50
10.30,0.40,6.60,4.20,-0.30,0.20,4.00,-3.50
10.20,0.40,6.60,4.20,-0.30,0.20,3.90,-3.50
10.20,0.40,6.60,4.20,-0.30,0.20,4.00,-3.50
10.20,0.40,6.60,4.20,-0.30,0.20,4.00,-3.50
10.20,0.40,6.60,4.20,-0.30,0.20,4.00,-3.50
10.20,0.40,6.60,4.20,-0.30,0.20,4.00,-3.50
10.20,0.40,6.60,4.20,-0.30,0.20,3.90,-3.50
10.20,0.40,6.60,4.20,-0.30,0.20,4.00,-3.50
10.20,0.50,6.60,4.20,-0.30,0.20,3.90,-3.50
10.20,0.60,6.60,4.10,-0.20,0.10,3.90,-3.50
10.10,0.50,6.60,4.20,-0.10,0.10,3.90,-3.50
10.10,0.60,6.60,4.20,-0.00,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.00,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.10,0.10,4.00,-3.40
10.10,0.60,6.60,4.20,0.20,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.20,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.20,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.20,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.20,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.20,0.10,3.90,-3.50
10.10,0.60,6.60,4.20,0.20,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.30,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.40,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.70,-0.20,4.00,-3.50
10.10,0.60,6.60,4.20,0.70,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.80,0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.80,0.00,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.90,-0.10,4.00,-3.50
10.10,0.60,6.60,4.20,0.80,0.10,4.00,-3.50
