X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.50,-2.20,6.10,3.60,0.70,2.70,1.40,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.20,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.20,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.20,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.20,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.20,6.10,3.60,0.70,2.70,1.30,-3.00
6.50,-2.20,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.00
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.60,-2.10,6.10,3.60,0.70,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,0.70,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,0.70,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,0.70,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,0.70,2.60,1.30,-3.10
6.70,-2.20,6.10,3.60,0.70,2.60,1.30,-3.10
6.70,-2.20,6.10,3.60,0.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,0.70,2.60,1.30,-3.10
6.70,-2.20,6.10,3.60,0.70,2.60,1.30,-3.10
6.70,-2.20,6.10,3.60,0.70,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,0.80,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,0.90,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.10,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.20,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.40,2.80,1.30,-3.10
6.70,-2.20,6.10,3.60,1.40,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.50,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.50,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.50,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.50,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.70,-2.20,6.10,3.60,1.60,2.70,1.30,-3.10
6.80,-2.20,6.10,3.60,1.80,2.80,1.20,-3.10
6.80,-2.20,6.20,3.60,2.00,2.80,1.30,-3.10
6.70,-2.20,6.20,3.60,2.10,2.80,1.30,-3.10
6.80,-2.20,6.10,3.60,2.20,3.00,1.30,-3.10
6.80,-2.20,6.10,3.60,2.40,3.00,1.30,-3.10
6.70,-2.20,6.10,3.60,2.50,3.10,1.30,-3.10
6.80,-2.20,6.10,3.60,2.50,3.00,1.30,-3.10
6.70,-2.20,6.10,3.60,2.50,3.10,1.30,-3.10
6.80,-2.20,6.10,3.60,2.40,3.00,1.30,-3.10
6.70,-2.20,6.10,3.60,2.50,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,2.50,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,2.50,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,2.70,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,2.80,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.00,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.10,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.20,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.30,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.40,3.10,1.30,-3.10
6.80,-2.20,6.10,3.60,3.40,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.40,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.40,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.40,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.40,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.40,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.10,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.60,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.00
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.10,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.30,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.30,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.30,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,6.30,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,6.40,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.50,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.70,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.80,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,6.90,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,7.00,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,7.00,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,7.00,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,7.00,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,7.00,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,7.10,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,7.20,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,7.20,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,7.30,3.50,3.50,3.20,1.40,-3.10
6.70,-2.20,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.30,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.30,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.30,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,7.30,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,7.30,3.60,3.50,3.20,1.30,-3.10
6.70,-2.20,7.30,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,7.30,3.50,3.50,3.20,1.30,-3.10
6.70,-2.20,7.30,3.60,3.50,3.20,1.30,-3.10
6.70,-2.30,7.40,3.70,3.50,3.20,1.30,-3.10
6.70,-2.30,7.60,3.90,3.50,3.20,1.30,-3.10
6.70,-2.30,7.80,4.00,3.50,3.20,1.30,-3.10
6.70,-2.30,7.90,4.00,3.50,3.20,1.30,-3.10
6.70,-2.30,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.30,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.30,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.10,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.20,8.00,4.00,3.50,3.20,1.30,-3.10
6.70,-2.30,8.00,4.00,3.30,3.10,1.30,-3.10
6.70,-2.30,8.10,4.00,3.20,3.10,1.30,-3.10
6.70,-2.20,8.10,4.00,3.10,3.10,1.30,-3.10
6.60,-2.20,8.10,4.00,3.00,3.00,1.30,-3.10
6.60,-2.10,8.10,4.00,3.00,3.00,1.30,-3.10
6.50,-2.20,8.00,4.00,2.90,3.00,1.30,-3.10
6.50,-2.20,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.00,4.00,2.90,3.00,1.40,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.40,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.60,-2.10,8.10,4.00,2.90,3.00,1.40,-3.10
6.70,-2.10,8.00,4.00,2.90,3.00,1.30,-3.10
6.70,-2.10,8.10,4.00,2.90,3.00,1.40,-3.10
6.70,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.40,-3.10
6.70,-2.10,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.10,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.30,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.50,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.70,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,1.90,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.10,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.40,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.50,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.50,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.50,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.50,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.50,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.50,-3.10
6.70,-2.00,7.90,4.00,2.90,3.00,2.50,-3.10
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.00
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.00
6.70,-2.10,7.90,4.10,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.10
6.70,-2.10,7.90,4.10,2.90,3.00,2.60,-3.00
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.10,2.90,3.00,2.60,-3.00
6.70,-2.00,7.90,4.00,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.00,2.90,3.00,2.60,-3.10
6.70,-2.00,7.90,4.00,2.90,3.00,2.60,-3.10
6.70,-2.00,8.00,4.00,2.90,3.00,2.70,-3.00
6.70,-2.00,8.00,4.00,2.90,3.00,2.80,-3.00
6.70,-2.00,8.00,4.00,2.90,3.00,2.80,-3.00
6.70,-2.00,8.00,4.00,2.90,3.00,2.90,-3.00
6.70,-2.00,8.00,4.00,2.90,3.00,2.90,-3.00
6.70,-2.00,8.00,4.00,2.90,3.00,3.00,-3.00
6.70,-2.00,8.00,4.00,2.90,3.00,3.00,-2.90
6.70,-2.00,8.00,4.00,2.90,3.00,3.10,-2.90
6.70,-2.00,8.00,4.00,2.90,3.00,3.10,-2.90
6.70,-2.00,8.00,4.00,2.90,3.00,3.10,-2.80
6.70,-2.00,8.00,4.00,2.90,3.00,3.10,-2.90
6.70,-2.10,8.00,4.00,2.90,3.00,3.10,-2.90
6.70,-2.10,8.00,4.00,2.90,3.00,3.10,-2.90
6.70,-2.10,8.00,4.00,2.90,3.00,3.10,-2.90
6.70,-2.10,8.00,4.00,2.90,3.00,3.10,-2.90
6.70,-2.10,8.00,4.00,2.90,3.00,3.10,-2.90
6.50,-2.10,8.00,4.00,2.90,3.00,3.10,-2.90
6.50,-2.10,8.00,4.00,2.90,3.00,3.10,-2.90
6.30,-2.20,8.00,4.00,2.90,3.00,3.10,-2.90
6.20,-2.20,8.00,3.90,2.80,3.00,3.10,-2.90
6.10,-2.30,8.00,3.90,2.80,2.90,3.10,-2.90
6.00,-2.30,8.00,3.90,2.80,3.00,3.10,-2.90
6.00,-2.30,8.10,4.00,2.80,3.00,3.10,-2.90
6.00,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.00,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.00,-2.40,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.30,8.00,4.00,2.80,2.90,3.10,-2.80
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.30,8.00,4.00,2.80,2.90,3.20,-2.90
6.10,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.20,-2.80
6.10,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.10,-2.40,8.00,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.30,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.30,-2.30,8.00,4.00,2.80,3.00,3.20,-2.90
6.20,-2.30,8.00,4.00,2.80,3.00,3.10,-2.90
6.30,-2.30,8.10,4.00,2.80,3.00,3.10,-2.90
6.30,-2.30,8.00,4.00,2.80,3.00,3.10,-2.90
6.30,-2.30,8.00,4.00,2.80,3.00,3.10,-2.80
6.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
6.30,-2.30,8.10,4.00,2.80,2.90,3.10,-2.90
6.50,-2.30,8.00,4.00,2.80,2.90,3.20,-2.90
6.60,-2.30,8.10,4.00,2.80,2.90,3.20,-2.90
6.80,-2.30,8.00,4.00,2.80,2.90,3.20,-2.90
6.90,-2.20,8.00,4.00,2.80,2.90,3.20,-2.90
7.10,-2.20,8.00,4.00,2.80,2.90,3.20,-2.90
7.20,-2.10,8.10,4.00,2.80,2.90,3.20,-2.90
7.30,-2.10,8.00,4.00,2.80,2.90,3.10,-2.90
7.30,-2.10,8.00,4.00,2.80,2.90,3.10,-2.80
7.30,-2.10,8.00,4.00,2.80,2.90,3.20,-2.90
7.30,-2.10,8.10,4.00,2.80,2.90,3.10,-2.80
7.30,-2.10,8.10,4.00,2.80,2.90,3.20,-2.80
7.30,-2.10,8.10,4.00,2.80,2.90,3.10,-2.90
7.30,-2.10,8.00,4.00,2.80,2.90,3.10,-2.80
7.30,-2.10,8.00,4.00,2.80,2.90,3.10,-2.80
7.30,-2.10,8.10,4.00,2.80,2.90,3.10,-2.80
7.30,-2.10,8.00,4.00,2.80,2.90,3.20,-2.80
7.30,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
7.50,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
7.60,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
7.60,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
7.60,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
7.60,-2.20,8.00,4.00,2.80,2.90,3.20,-2.80
7.60,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
7.60,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
7.70,-2.10,8.00,4.00,2.80,2.90,3.10,-2.80
7.80,-2.10,8.00,4.00,2.80,2.90,3.20,-2.80
8.00,-2.10,8.00,4.00,2.80,2.90,3.20,-2.90
8.10,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
8.20,-2.20,8.00,4.00,2.80,2.90,3.20,-2.90
8.20,-2.30,8.00,4.00,2.80,2.90,3.20,-2.90
8.30,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
8.20,-2.30,8.00,4.00,2.80,2.90,3.10,-2.90
8.30,-2.20,8.00,4.00,2.70,2.90,3.10,-2.90
8.20,-2.20,8.00,4.00,2.70,2.90,3.10,-2.90
8.20,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
8.20,-2.20,8.00,4.00,2.70,2.90,3.10,-2.90
8.20,-2.20,8.00,4.00,2.80,2.90,3.10,-2.90
8.20,-2.20,8.00,4.00,2.70,2.90,3.10,-2.90
8.20,-2.20,8.00,4.00,2.70,2.90,3.10,-2.90
8.20,-2.20,8.00,4.00,2.70,2.90,3.20,-2.90
8.30,-2.10,8.00,4.00,2.80,2.90,3.20,-2.90
8.30,-2.10,8.00,4.00,2.80,2.90,3.20,-2.80
8.40,-2.00,8.00,4.00,2.80,2.90,3.10,-2.90
8.50,-2.00,8.00,4.00,2.80,2.90,3.20,-2.90
8.50,-2.00,8.00,4.00,2.80,2.90,3.20,-2.90
