X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.30,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.30,1.00,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.10,-3.40
5.10,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.10,0.20,1.20,4.50,-2.70,0.40,1.10,-3.40
5.00,0.30,1.20,4.50,-2.70,0.40,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.40,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.40,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.40,1.00,-3.40
4.90,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
4.90,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
4.90,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.00,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.10,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.20,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.30,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.50,0.20,1.20,4.50,-2.80,0.50,1.00,-3.40
5.60,0.20,1.20,4.50,-2.90,0.50,1.00,-3.40
5.70,0.20,1.20,4.50,-2.90,0.50,1.00,-3.40
6.00,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.10,0.30,1.20,4.50,-2.90,0.50,1.00,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.10,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.10,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.30,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.10,-3.40
6.20,0.30,1.20,4.50,-2.80,0.50,1.10,-3.40
6.20,0.30,1.20,4.50,-2.70,0.50,1.10,-3.40
6.20,0.30,1.20,4.50,-2.70,0.50,1.00,-3.40
6.20,0.30,1.20,4.50,-2.70,0.50,1.00,-3.40
6.30,0.20,1.20,4.50,-2.70,0.50,1.00,-3.40
6.30,0.30,1.20,4.50,-2.70,0.50,1.10,-3.40
6.30,0.30,1.20,4.50,-2.70,0.50,1.00,-3.40
6.30,0.30,1.20,4.50,-2.80,0.50,1.10,-3.30
6.30,0.30,1.20,4.50,-2.80,0.50,1.00,-3.30
6.30,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.30,0.30,1.20,4.50,-2.80,0.50,1.00,-3.40
6.30,0.30,1.20,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.50,-2.70,0.50,1.10,-3.30
6.30,0.30,1.20,4.50,-2.80,0.50,1.10,-3.30
6.30,0.30,1.20,4.50,-2.70,0.50,1.10,-3.30
6.30,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.30,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.30,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.30,0.30,1.20,4.60,-2.80,0.50,1.00,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.30,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.30,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.20
6.20,0.30,1.20,4.60,-2.70,0.50,1.00,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.00,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.00,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.00,-3.30
6.30,0.30,1.20,4.60,-2.70,0.50,1.00,-3.30
6.30,0.30,1.20,4.60,-2.70,0.50,1.00,-3.30
6.30,0.30,1.20,4.60,-2.70,0.50,1.00,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.00,-3.30
6.20,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.30,0.30,1.20,4.60,-2.80,0.50,1.00,-3.30
6.30,0.30,1.20,4.60,-2.70,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.20,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.30,4.60,-2.80,0.50,1.10,-3.30
6.20,0.30,1.30,4.70,-2.80,0.50,1.10,-3.30
6.20,0.30,1.30,4.70,-2.70,0.50,1.10,-3.30
6.20,0.30,1.30,4.70,-2.70,0.50,1.10,-3.20
6.20,0.30,1.30,4.70,-2.70,0.50,1.10,-3.20
6.20,0.30,1.30,4.70,-2.70,0.50,1.20,-3.30
6.20,0.30,1.30,4.70,-2.70,0.50,1.20,-3.20
6.20,0.30,1.30,4.70,-2.70,0.50,1.20,-3.30
6.20,0.30,1.30,4.70,-2.70,0.50,1.20,-3.30
6.20,0.30,1.30,4.70,-2.70,0.50,1.20,-3.20
6.20,0.30,1.40,4.70,-2.80,0.50,1.20,-3.20
6.20,0.30,1.50,4.70,-2.70,0.50,1.20,-3.30
6.20,0.30,1.60,4.60,-2.70,0.50,1.20,-3.20
6.20,0.30,1.70,4.60,-2.70,0.50,1.10,-3.20
6.20,0.30,1.80,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,1.90,4.50,-2.80,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.80,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.80,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.80,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.20,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,1.90,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.70,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.20,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.30,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.30,0.30,2.10,4.50,-2.70,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.30,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.30,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.20
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.00,-3.30
6.20,0.30,2.10,4.50,-2.80,0.50,1.10,-3.30
6.20,0.30,2.00,4.50,-2.80,0.40,1.00,-3.20
6.00,0.40,2.00,4.50,-2.90,0.40,1.10,-3.30
6.00,0.40,2.00,4.50,-2.90,0.40,1.10,-3.30
6.00,0.40,2.00,4.50,-2.90,0.30,1.10,-3.30
6.00,0.40,2.00,4.50,-2.90,0.30,1.10,-3.30
6.00,0.40,2.00,4.50,-2.90,0.30,1.10,-3.30
6.00,0.40,2.10,4.50,-2.90,0.20,1.00,-3.30
6.00,0.40,2.00,4.50,-2.90,0.20,1.10,-3.20
6.00,0.40,2.00,4.50,-2.90,0.20,1.10,-3.20
6.00,0.40,2.00,4.50,-3.00,0.20,1.10,-3.20
6.00,0.40,2.00,4.50,-3.00,0.20,1.10,-3.20
5.90,0.40,2.00,4.50,-3.00,0.20,1.00,-3.30
5.90,0.40,2.00,4.50,-3.00,0.20,1.10,-3.20
5.90,0.40,2.10,4.50,-2.80,0.30,1.10,-3.20
5.90,0.40,2.10,4.50,-2.80,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-2.60,0.30,1.10,-3.20
5.90,0.40,2.10,4.50,-2.40,0.30,1.10,-3.30
5.90,0.40,2.00,4.50,-2.20,0.30,1.10,-3.30
5.90,0.40,2.00,4.50,-2.10,0.30,1.10,-3.30
5.90,0.40,2.00,4.50,-2.00,0.30,1.10,-3.30
5.90,0.40,2.00,4.50,-2.00,0.30,1.10,-3.30
5.90,0.40,2.10,4.50,-1.90,0.30,1.10,-3.30
5.90,0.40,2.10,4.50,-2.00,0.30,1.10,-3.30
5.90,0.40,2.10,4.50,-2.00,0.30,1.10,-3.20
5.90,0.40,2.10,4.50,-2.00,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-2.00,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-2.00,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-2.00,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-2.00,0.30,1.10,-3.20
6.00,0.40,2.00,4.50,-1.90,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-1.90,0.30,1.10,-3.30
6.00,0.40,2.00,4.50,-1.90,0.30,1.10,-3.30
5.90,0.40,2.00,4.50,-1.90,0.30,1.10,-3.30
5.90,0.40,2.00,4.50,-1.90,0.30,1.10,-3.30
5.90,0.40,2.00,4.50,-1.90,0.30,1.10,-3.30
6.00,0.40,2.00,4.50,-1.90,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-2.00,0.30,1.10,-3.20
5.90,0.40,2.10,4.50,-2.00,0.30,1.10,-3.20
6.00,0.40,2.00,4.50,-1.90,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-1.90,0.30,1.10,-3.20
5.90,0.40,2.00,4.50,-1.80,0.30,1.10,-3.20
5.90,0.40,2.10,4.50,-1.80,0.40,1.10,-3.30
5.90,0.40,2.00,4.50,-1.80,0.40,1.10,-3.20
5.90,0.40,2.00,4.50,-1.80,0.40,1.00,-3.20
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.10,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.10,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.10,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.10,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,1.00,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.10,-3.20
6.00,0.40,2.10,4.50,-1.80,0.40,1.10,-3.20
6.00,0.40,2.10,4.50,-1.80,0.40,1.10,-3.20
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,1.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,1.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.40
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.30,1.00,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.30,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,0.90,-3.30
6.00,0.30,2.10,4.50,-1.80,0.40,0.90,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,0.90,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,0.90,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,0.90,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,0.80,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,0.80,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,0.90,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,1.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,1.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,1.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,1.00,-3.40
6.00,0.40,2.10,4.50,-1.80,0.40,1.00,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,1.10,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.30,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.50,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.70,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,1.70,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.90,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.10,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.10,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.10,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.10,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.10,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.00,4.50,-1.70,0.40,2.10,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.10,4.50,-1.70,0.40,2.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.40,2.10,4.50,-1.80,0.40,1.90,-3.30
6.00,0.40,2.10,4.50,-1.70,0.40,1.90,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.80,-3.30
6.00,0.40,2.00,4.50,-1.80,0.40,1.80,-3.20
6.00,0.40,2.10,4.50,-1.80,0.40,1.70,-3.20
6.00,0.40,2.10,4.50,-1.80,0.40,1.80,-3.20
6.00,0.40,2.10,4.50,-1.80,0.40,1.80,-3.20
6.00,0.40,2.00,4.50,-1.80,0.40,1.70,-3.20
6.00,0.40,2.10,4.50,-1.80,0.40,1.80,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.80,-3.30
6.00,0.40,2.10,4.50,-1.80,0.40,1.90,-3.30
6.00,0.40,2.10,4.50,-1.70,0.40,1.90,-3.40
6.00,0.40,2.00,4.50,-1.80,0.40,1.90,-3.40
6.00,0.40,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.50,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,1.90,-3.40
6.00,0.30,2.00,4.50,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
6.00,0.30,2.10,4.60,-1.80,0.40,2.00,-3.40
