X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.50,0.30,1.40,4.30,-2.30,0.10,1.90,-3.50
5.50,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.50,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.50,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.90,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.30,0.30,1.40,4.30,-2.30,0.10,1.80,-3.50
5.30,0.40,1.50,4.30,-2.30,0.10,1.80,-3.50
5.30,0.40,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.60,1.50,4.30,-2.30,0.10,1.80,-3.50
5.30,0.70,1.50,4.30,-2.30,0.10,1.80,-3.50
5.30,0.70,1.50,4.30,-2.30,0.10,1.80,-3.50
5.30,0.60,1.50,4.30,-2.30,0.10,1.80,-3.50
5.30,0.60,1.50,4.30,-2.30,0.10,1.80,-3.50
5.30,0.60,1.40,4.30,-2.30,0.10,1.90,-3.50
5.30,0.50,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.50,1.40,4.30,-2.30,0.10,1.90,-3.50
5.30,0.50,1.40,4.30,-2.30,0.10,1.90,-3.50
5.30,0.50,1.40,4.30,-2.30,0.10,1.80,-3.50
5.30,0.50,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.50,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.50,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.40,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.40,1.50,4.30,-2.30,0.10,1.80,-3.50
5.30,0.40,1.50,4.30,-2.30,0.10,1.80,-3.50
5.30,0.40,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.40,1.40,4.30,-2.30,0.10,1.90,-3.50
5.30,0.40,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.40,1.50,4.30,-2.30,0.10,1.90,-3.50
5.30,0.40,1.40,4.30,-2.30,0.10,1.90,-3.50
5.30,0.40,1.40,4.30,-2.30,0.10,1.90,-3.50
5.30,0.30,1.50,4.30,-2.30,0.10,1.90,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.90,-3.50
5.40,0.30,1.40,4.30,-2.30,0.10,1.90,-3.50
5.30,0.30,1.40,4.30,-2.30,0.10,1.90,-3.50
5.40,0.30,1.40,4.40,-2.30,0.10,1.90,-3.50
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.30,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.30,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.20,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.20,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.30,0.30,1.40,4.50,-2.30,0.10,1.80,-3.50
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.50
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.30,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.30,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.30,0.20,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.10,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.40,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.40,1.40,4.50,-2.40,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.30,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.20,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.20,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.10,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.10,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.10,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.10,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.10,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.50
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.30,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.30,1.80,-3.40
5.40,0.30,1.40,4.50,-2.00,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-1.90,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-1.70,0.20,1.80,-3.40
5.40,0.30,1.40,4.50,-1.60,0.30,1.80,-3.40
5.40,0.30,1.40,4.50,-1.40,0.30,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.20,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.20,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.20,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.20,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.30,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.30,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.30,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.30,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.30,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.30,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.30,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.80,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.50,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.50,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.40,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.40,-3.30
5.40,0.30,1.50,4.50,-1.30,0.40,1.40,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.40,-3.30
5.40,0.30,1.50,4.50,-1.30,0.40,1.40,-3.30
5.40,0.30,1.40,4.60,-1.30,0.30,1.40,-3.30
5.40,0.30,1.40,4.60,-1.30,0.30,1.40,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.40,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.40,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,1.40,-3.30
5.40,0.30,1.40,4.60,-1.30,0.30,1.60,-3.30
5.40,0.30,1.40,4.50,-1.30,0.30,1.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.30,1.70,-3.20
5.40,0.30,1.40,4.50,-1.30,0.40,1.90,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.60,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.00,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.10,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.20,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.30,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.40,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.60,-3.40
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.30,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.30,2.70,-3.40
5.40,0.30,1.40,4.50,-1.30,0.30,2.70,-3.30
5.40,0.40,1.50,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.30,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.30,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.30,2.70,-3.30
5.40,0.40,1.40,4.50,-1.30,0.30,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.30,2.70,-3.30
5.40,0.40,1.50,4.50,-1.30,0.30,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.30,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.30,2.70,-3.30
5.40,0.40,1.40,4.50,-1.30,0.30,2.70,-3.30
5.40,0.40,1.40,4.50,-1.30,0.30,2.70,-3.30
5.40,0.40,1.40,4.50,-1.30,0.30,2.70,-3.30
5.40,0.30,1.40,4.50,-1.30,0.40,2.70,-3.30
5.40,0.40,1.40,4.50,-1.20,0.40,2.70,-3.30
5.40,0.30,1.50,4.50,-1.30,0.40,2.70,-3.30
5.40,0.40,1.50,4.50,-1.30,0.40,2.70,-3.30
5.40,0.40,1.50,4.60,-1.20,0.40,2.70,-3.30
5.30,0.40,1.50,4.60,-1.20,0.40,2.70,-3.30
5.40,0.40,1.50,4.70,-1.20,0.40,2.70,-3.40
5.40,0.40,1.60,4.70,-1.30,0.40,2.70,-3.40
5.40,0.40,1.70,4.80,-1.20,0.40,2.70,-3.40
5.40,0.40,1.80,4.80,-1.30,0.40,2.70,-3.40
5.40,0.40,1.80,4.90,-1.30,0.40,2.70,-3.40
5.40,0.40,1.80,4.80,-1.30,0.40,2.70,-3.40
5.40,0.30,1.80,4.80,-1.30,0.40,2.70,-3.30
5.40,0.40,1.80,4.80,-1.30,0.40,2.70,-3.40
5.40,0.40,1.80,4.80,-1.30,0.40,2.70,-3.30
5.40,0.30,1.80,4.80,-1.30,0.40,2.70,-3.40
5.40,0.40,1.80,4.80,-1.20,0.40,2.70,-3.30
5.40,0.40,1.80,4.80,-1.20,0.40,2.70,-3.30
5.40,0.40,1.80,4.80,-1.30,0.40,2.70,-3.30
5.40,0.40,1.80,4.80,-1.30,0.40,2.70,-3.30
5.40,0.40,1.80,4.80,-1.20,0.40,2.70,-3.30
5.40,0.40,1.80,4.80,-1.30,0.40,2.70,-3.30
5.40,0.40,1.80,4.80,-1.30,0.40,2.70,-3.30
5.40,0.40,1.90,4.70,-1.20,0.40,2.70,-3.30
5.40,0.30,2.00,4.70,-1.30,0.40,2.70,-3.30
5.40,0.30,2.10,4.60,-1.30,0.40,2.80,-3.20
5.40,0.30,2.20,4.60,-1.30,0.40,2.80,-3.20
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.40,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.40,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.30,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.30,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.30,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.30,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.30,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.30,0.40,2.30,4.50,-1.30,0.40,2.80,-3.20
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.20
5.30,0.30,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.70,-3.20
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.30,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.30,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.30,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.30,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.30,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.20,0.40,2.80,-3.20
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.20,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.20,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.20
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.20
5.40,0.40,2.40,4.50,-1.20,0.40,2.80,-3.20
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.40,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.40,0.30,2.40,4.50,-1.30,0.40,2.80,-3.30
5.30,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.30,0.40,2.40,4.50,-1.30,0.40,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.30,2.90,-3.30
5.30,0.30,2.40,4.50,-1.30,0.30,2.90,-3.30
5.40,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.20,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.40,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.20,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.20,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.20,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.20,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.30,0.30,2.30,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.30,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.90,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.20,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.30,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.30,2.80,-3.30
5.30,0.30,2.40,4.50,-1.30,0.30,2.80,-3.30
5.40,0.30,2.40,4.50,-1.30,0.30,2.80,-3.30
5.40,0.40,2.40,4.50,-1.30,0.30,2.90,-3.30
5.60,0.30,2.30,4.50,-1.30,0.30,2.90,-3.30
5.70,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.60,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.70,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.70,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
5.90,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
6.00,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
6.20,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
6.30,0.40,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.30,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.90,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.90,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.40,4.50,-1.30,0.30,2.80,-3.30
6.40,0.50,2.30,4.50,-1.30,0.30,2.90,-3.30
