X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.50,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.50,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.40,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-3.30,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-3.20,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-3.00,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.90,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.70,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.60,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.60,-3.20
5.30,0.50,1.30,4.60,-2.60,0.50,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.60,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.60,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.60,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.60,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.60,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.70,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.30,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.40,1.50,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.60,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.60,-3.20
5.20,0.50,1.30,4.60,-2.60,0.50,1.60,-3.20
5.20,0.50,1.30,4.70,-2.50,0.50,1.60,-3.20
5.20,0.50,1.30,4.70,-2.50,0.50,1.60,-3.20
5.30,0.50,1.30,4.60,-2.50,0.50,1.60,-3.20
5.40,0.50,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.50,1.50,-3.10
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.50,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.50,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.50,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.50,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.60,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.50,1.30,4.60,-2.50,0.60,1.50,-3.20
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.10
5.40,0.60,1.30,4.60,-2.50,0.60,1.50,-3.10
5.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
5.50,0.60,1.30,4.60,-2.60,0.60,1.50,-3.20
5.70,0.60,1.30,4.60,-2.60,0.60,1.50,-3.20
5.80,0.50,1.30,4.60,-2.60,0.60,1.50,-3.20
5.90,0.60,1.30,4.60,-2.60,0.60,1.60,-3.10
6.00,0.60,1.30,4.60,-2.60,0.60,1.60,-3.10
6.20,0.60,1.30,4.60,-2.60,0.60,1.60,-3.10
6.20,0.60,1.30,4.60,-2.60,0.60,1.60,-3.10
6.60,0.60,1.30,4.60,-2.60,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.60,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.10
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.60,-3.10
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.10
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.10
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.10
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.60,-3.10
6.50,0.60,1.30,4.60,-2.50,0.60,1.60,-3.10
6.50,0.60,1.30,4.60,-2.40,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.70,1.30,4.60,-2.50,0.60,1.60,-3.20
6.50,0.60,1.30,4.60,-2.50,0.50,1.50,-3.20
6.50,0.70,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.70,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.70,1.30,4.60,-2.50,0.60,1.50,-3.20
6.60,0.60,1.30,4.70,-2.50,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.60,1.30,4.60,-2.50,0.60,1.50,-3.20
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.60,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.60,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.60,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.60,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.60,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.60,1.30,4.70,-2.40,0.60,1.50,-3.10
6.60,0.60,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.60,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.40,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.60,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,1.40,4.80,-2.40,0.60,1.50,-3.10
6.50,0.60,1.40,4.90,-2.50,0.60,1.50,-3.10
6.50,0.70,1.50,4.90,-2.50,0.60,1.50,-3.10
6.50,0.70,1.50,4.90,-2.50,0.60,1.50,-3.10
6.50,0.70,1.70,5.00,-2.50,0.60,1.50,-3.10
6.50,0.70,1.70,5.10,-2.50,0.50,1.50,-3.00
6.50,0.60,1.70,5.10,-2.50,0.60,1.60,-3.00
6.50,0.70,1.70,5.00,-2.50,0.60,1.60,-3.00
6.50,0.70,1.70,5.00,-2.50,0.60,1.50,-3.00
6.50,0.60,1.70,5.00,-2.50,0.60,1.60,-3.00
6.50,0.60,1.70,5.00,-2.50,0.60,1.60,-3.00
6.50,0.70,1.70,5.00,-2.50,0.60,1.60,-3.00
6.50,0.70,1.70,5.00,-2.50,0.60,1.50,-3.00
6.50,0.60,1.70,5.00,-2.50,0.60,1.60,-3.00
6.50,0.60,1.70,5.00,-2.50,0.60,1.60,-3.00
6.50,0.70,1.70,5.00,-2.50,0.60,1.60,-3.10
6.50,0.60,1.80,4.90,-2.50,0.60,1.60,-3.10
6.50,0.70,1.90,4.80,-2.40,0.60,1.60,-3.00
6.50,0.60,1.90,4.80,-2.50,0.60,1.60,-3.00
6.50,0.70,2.00,4.80,-2.50,0.50,1.50,-3.00
6.50,0.70,2.00,4.80,-2.40,0.50,1.50,-3.00
6.50,0.70,2.00,4.80,-2.40,0.50,1.50,-3.00
6.50,0.70,2.00,4.80,-2.40,0.50,1.50,-3.00
6.50,0.70,2.10,4.80,-2.40,0.50,1.50,-3.00
6.50,0.70,2.00,4.80,-2.50,0.60,1.50,-3.00
6.50,0.60,2.00,4.80,-2.50,0.50,1.60,-3.00
6.50,0.70,2.00,4.80,-2.50,0.60,1.60,-3.00
6.50,0.70,2.00,4.80,-2.50,0.50,1.60,-3.00
6.50,0.70,2.00,4.80,-2.50,0.50,1.50,-3.00
6.50,0.70,2.00,4.80,-2.50,0.50,1.50,-3.00
6.50,0.70,2.00,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.00,4.70,-2.50,0.50,1.60,-3.00
6.50,0.70,2.00,4.70,-2.50,0.50,1.60,-3.00
6.50,0.60,2.10,4.70,-2.50,0.50,1.50,-3.00
6.50,0.70,2.00,4.70,-2.50,0.50,1.60,-3.00
6.50,0.70,2.00,4.70,-2.50,0.60,1.60,-3.00
6.50,0.70,2.10,4.70,-2.50,0.50,1.60,-3.00
6.50,0.70,2.00,4.70,-2.50,0.60,1.60,-3.00
6.50,0.70,2.00,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.00,4.80,-2.50,0.60,1.50,-3.00
6.50,0.70,2.00,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.00,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.00,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.00,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.10,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.10,4.70,-2.50,0.60,1.60,-3.00
6.50,0.70,2.10,4.70,-2.50,0.60,1.60,-3.00
6.50,0.70,2.10,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.10,4.70,-2.50,0.50,1.50,-3.00
6.50,0.70,2.20,4.70,-2.50,0.50,1.60,-3.00
6.50,0.70,2.20,4.70,-2.50,0.50,1.50,-3.10
6.50,0.70,2.20,4.70,-2.50,0.50,1.60,-3.10
6.50,0.70,2.20,4.70,-2.50,0.50,1.50,-3.00
6.50,0.70,2.20,4.70,-2.50,0.50,1.50,-3.10
6.50,0.70,2.20,4.70,-2.50,0.50,1.60,-3.00
6.50,0.70,2.20,4.70,-2.50,0.50,1.60,-3.10
6.50,0.70,2.20,4.70,-2.50,0.50,1.60,-3.00
6.50,0.70,2.20,4.70,-2.50,0.60,1.60,-3.00
6.50,0.70,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.10
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.40,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.20,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.50,-3.00
6.50,0.70,2.30,4.70,-2.50,0.60,1.40,-3.00
6.50,0.60,2.30,4.70,-2.50,0.60,1.40,-3.00
6.50,0.60,2.40,4.70,-2.50,0.60,1.40,-3.00
6.50,0.60,2.40,4.70,-2.50,0.60,1.30,-3.00
6.50,0.60,2.40,4.70,-2.50,0.60,1.30,-3.00
6.50,0.70,2.40,4.70,-2.50,0.60,1.30,-3.00
6.50,0.70,2.40,4.70,-2.50,0.60,1.40,-3.00
6.50,0.70,2.40,4.70,-2.50,0.60,1.40,-3.00
6.50,0.60,2.40,4.70,-2.50,0.60,1.40,-3.10
6.50,0.70,2.40,4.70,-2.50,0.60,1.40,-3.10
6.50,0.60,2.40,4.70,-2.50,0.50,1.40,-3.10
6.50,0.60,2.40,4.70,-2.50,0.50,1.40,-3.10
6.50,0.60,2.40,4.70,-2.50,0.50,1.40,-3.10
6.50,0.60,2.40,4.70,-2.50,0.60,1.50,-3.10
6.50,0.60,2.40,4.70,-2.50,0.60,1.50,-3.10
6.50,0.60,2.40,4.70,-2.50,0.60,1.70,-3.10
6.50,0.60,2.40,4.70,-2.50,0.60,1.80,-3.10
6.50,0.60,2.40,4.70,-2.50,0.50,1.90,-3.10
6.50,0.60,2.40,4.70,-2.50,0.60,2.00,-3.10
6.50,0.70,2.40,4.70,-2.50,0.60,2.10,-3.10
6.50,0.60,2.40,4.70,-2.50,0.60,2.20,-3.20
6.50,0.60,2.40,4.70,-2.50,0.60,2.20,-3.20
6.50,0.60,2.40,4.70,-2.50,0.60,2.20,-3.20
6.50,0.60,2.40,4.70,-2.50,0.60,2.20,-3.20
6.50,0.60,2.40,4.70,-2.50,0.60,2.20,-3.20
6.50,0.60,2.40,4.70,-2.50,0.60,2.20,-3.20
6.50,0.60,2.40,4.80,-2.50,0.60,2.20,-3.20
6.40,0.60,2.30,4.80,-2.50,0.50,2.30,-3.20
6.50,0.60,2.30,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.40,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.30,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.30,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.30,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.40,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.30,4.80,-2.50,0.50,2.20,-3.20
6.50,0.70,2.40,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.30,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.30,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.40,4.80,-2.50,0.50,2.30,-3.20
6.50,0.60,2.40,4.80,-2.50,0.50,2.20,-3.20
6.50,0.60,2.40,4.80,-2.50,0.50,2.30,-3.20
6.50,0.60,2.40,4.80,-2.50,0.50,2.30,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.30,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.40,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.40,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.00
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.00
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.00
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.00
6.50,0.60,2.40,4.80,-2.50,0.50,2.40,-3.00
6.50,0.60,2.40,4.80,-2.50,0.50,2.40,-3.00
6.50,0.60,2.40,4.80,-2.50,0.60,2.50,-3.00
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.70,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.70,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.60,-3.00
6.40,0.60,2.40,4.80,-2.40,0.50,2.60,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.60,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.60,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.40,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.60,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.70,2.40,4.80,-2.50,0.50,2.50,-3.10
6.50,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
6.40,0.60,2.40,4.80,-2.50,0.50,2.50,-3.10
